,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
4297,1.37122178516983,995.0,0.00442988003866,94.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10408.602150537634
4298,1.37392862005901,1071.0,0.0098814542084053,56.5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5762.71186440678
4299,1.382064341745,385.0,0.0051897757856202,56.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5685.9504132231405
4300,1.36817376241157,750.0,0.0081457035235155,93.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9601.769911504425
4301,1.36833017912554,738.0,0.0090674673471133,93.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9557.522123893805
4302,1.37187135282659,1226.0,0.0023429904139704,78.58333333333333,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6558.558558558559
4303,1.37746746996281,495.0,0.0074997513206413,71.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7248.322147651007
4304,1.32082560856834,372.0,0.0093599370824309,54.16666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5909.090909090909
4305,1.33055472908632,408.0,0.0060716736639863,54.91666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5671.641791044776
4306,1.3343559340081,554.0,0.0063692497093139,54.333333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5373.134328358209
4307,1.33372280929,311.0,0.0044873428784232,53.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5298.507462686567
4308,1.33188000305479,227.0,0.0047638711469069,53.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6271.186440677966
4309,1.33112972920094,794.0,0.0057823684262521,55.91666666666666,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5424.823529411765
4310,1.33460113941761,383.0,0.0041369234607719,54.91666666666666,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4925.373134328358
4311,1.33148846832741,338.0,0.0051422036016223,53.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5915.254237288135
4312,1.33233655577229,303.0,0.0049755022033956,55.083333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5492.537313432836
4313,1.33433431952628,845.0,0.0009941498525566,62.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6441.176470588235
4314,1.3299667100249,768.0,0.0053927995126423,61.083333333333336,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5447.761194029851
4315,1.33635490577951,1020.0,0.0024087341827309,57.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5867.64705882353
4316,1.32130118793544,1281.0,0.0041344797446734,51.583333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4931.506849315068
4317,1.32425201243512,617.0,0.0057814314137184,61.333333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5583.333333333333
4318,1.33143368026417,473.0,0.0064065837268302,53.833333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5408.163265306122
4319,1.32910888380153,614.0,0.0056363119242826,54.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5489.130434782609
4320,1.32643686024316,421.0,0.0047095323942006,81.33333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6521.739130434783
4321,1.32891558225172,608.0,0.0061633460226152,53.833333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5340.659340659341
4322,1.32797407432231,732.0,0.0085607557331016,53.833333333333336,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4760.869565217391
4323,1.33419173917878,628.0,0.0074111651651426,55.583333333333336,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5271.739130434783
4324,1.33460113941761,383.0,0.0041369234607719,55.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5239.130434782609
4325,1.33419173917878,628.0,0.0074111651651426,55.5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4789.473684210527
4326,1.33003736213542,579.0,0.0062623445481518,94.41666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7419.354838709677
4327,1.32987028916159,901.0,0.0052082742769468,61.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5623.655913978495
4328,1.33576929801793,869.0,0.0037866098829386,62.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6964.285714285715
4329,1.33231954024354,718.0,0.0030639844576591,63.16666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5714.285714285715
4330,1.3327954519622,718.0,0.0035773728095755,62.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5773.809523809524
4331,1.3365822191075,615.0,0.0036373021750614,76.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6121.4953271028035
4332,1.32205652925918,555.0,0.0083883318148932,53.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4611.111111111111
4333,1.32205652925918,555.0,0.0083883318148932,53.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4877.777777777777
