,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
4639,1.32855771177594,56.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6120.977777777778
4640,1.32780496961457,59.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6310.679611650486
4641,1.32822306444761,56.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5702.127659574468
4642,1.32782768735672,80.0,False,True,False,False,False,False,False,False,False,False,False,False,False,7270.588235294118
4643,1.32142575611025,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,10579.440860215054
4644,1.32448737406528,50.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5517.241379310345
4645,1.32219497416293,72.41666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,7177.419354838709
4646,1.31234447247543,92.91666666666669,False,False,False,False,True,False,False,False,False,False,False,False,False,10213.675213675213
4647,1.3207995912383,74.25,False,False,False,False,False,False,False,False,False,False,False,False,False,6410.823529411765
4648,1.30370556638513,50.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7500.0
4649,1.303178277126,50.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6578.9473684210525
4650,1.30436465592228,50.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,6842.105263157895
4651,1.30409794254107,50.41666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5762.71186440678
4652,1.30267023304987,51.5,False,False,False,False,True,False,False,False,False,False,False,False,False,6574.712643678161
4653,1.30428356986834,52.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6495.726495726496
4654,1.37114053931458,90.83333333333331,True,False,False,False,True,False,False,False,False,False,False,False,False,8076.923076923077
4655,1.37404167538311,65.16666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4776.699029126214
4656,1.37447595603468,65.25,False,True,False,False,False,False,False,False,False,False,False,False,False,5047.619047619048
4657,1.37184727848388,64.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5228.070175438596
4658,1.36892657029538,64.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,5047.169811320755
4659,1.36919989142635,91.0,False,True,False,False,False,False,False,False,False,False,False,False,False,7182.795698924731
4660,1.37747061666023,72.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5048.076923076923
4661,1.37901367188497,70.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5566.666666666667
4662,1.36606696993045,69.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5078.125
4663,1.36613863438204,69.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5161.290322580645
4664,1.36465718880936,69.75,False,False,False,False,True,False,False,False,False,False,False,False,False,4724.4094488188975
4665,1.37062340418468,90.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7079.646017699115
4666,1.37747061666023,72.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5312.5
4667,1.37808319671689,71.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,5164.3835616438355
4668,1.37775639575708,71.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5700.0
4669,1.36747877864087,64.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5844.1558441558445
4670,1.37407916915993,69.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5536.912751677853
4671,1.37386331130291,72.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5559.44055944056
4672,1.39935935540286,89.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7404.255319148936
4673,1.40211070319784,91.58333333333331,False,False,False,False,True,False,False,False,False,False,False,False,False,6838.235294117647
4674,1.40017361074941,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6985.294117647059
4675,1.40074548338815,94.25,False,True,False,False,False,False,False,False,False,False,False,False,False,7058.823529411765
4676,1.40267527178479,88.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,7000.0
4677,1.39930949012592,90.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6567.164179104478
4678,1.40776143065745,91.66666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7432.835820895522
4679,1.40800694944027,91.66666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7164.179104477612
4680,1.40592709928122,91.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6470.588235294118
4681,1.40557473862472,90.91666666666669,False,True,False,False,True,False,False,False,False,False,False,False,False,6641.79104477612
4682,1.40195144648238,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6911.764705882353
4683,1.40102194426632,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6941.176470588235
4684,1.41240459366921,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6691.176470588235
4685,1.40302713233008,94.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6989.247311827957
4686,1.40349238743113,94.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6881.720430107527
4687,1.40139181635046,92.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6391.304347826087
4688,1.40478291873635,91.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6591.397849462365
4689,1.40358421163654,88.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6847.826086956522
4690,1.40377789364189,86.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,7526.881720430108
4691,1.39572273025553,79.83333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5473.684210526316
4692,1.4022827275187,91.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6989.247311827957
4693,1.39982443379455,80.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6111.111111111111
4694,1.40211730418562,89.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6483.870967741936
4695,1.40239328837618,89.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6913.978494623656
4696,1.40507771619281,88.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
4697,1.40017361074941,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
4698,1.3930827465106,89.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6483.870967741936
4699,1.40609259284716,88.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6842.105263157895
4700,1.40388929562539,88.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6596.608695652174
4701,1.40030900317851,90.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6365.591397849463
4702,1.40780265306018,91.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6911.826086956522
4703,1.40394165900883,89.75,False,False,False,False,False,False,False,False,False,False,False,False,False,7451.612903225807
4704,1.40795602683384,93.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6505.376344086021
4705,1.40601534722271,91.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6774.193548387097
4706,1.40151003643786,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6397.8494623655915
4707,1.40604907945801,92.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6666.666666666667
4708,1.40240161394664,93.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6141.304347826087
4709,1.41139447142604,94.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6881.720430107527
4710,1.40361989457669,94.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,6840.70796460177
4711,1.39697305141614,79.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5527.272727272727
4712,1.39378388948021,78.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5409.090909090909
4713,1.39451217943806,92.75,False,False,False,False,True,False,False,False,False,False,False,False,False,5309.734513274337
